Name,review_text,review_summary,helpful_score,review_rating,word_net_score_review,word_net_score_summary,review_length,summary_length,review_score_length_ratio,summary_score_length_ratio,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,sentiment
"Fatale : How French Women Do It: Books: Edith F. Kunz,Jennifer Theriau","Not as good as &quot;Entre Nous&quot; - less fun and more acedemic. But even then it is not a well written essay. The few good salient points are repeated too often, and with not much creativity or development",Repetitive and disjointed,78,2,78.918,-0.75,38,3,207.678947368,-25.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Legend (Drenai Tales, Book 1): Books: David Gemmell","I have enjoyed all of David Gemmell's work but this one takes the prize. It contains sorrow, great sacrifice, courage, honor, and some of the best battles every written. It is easy to see the scenes and the people as you read, the characters are ones you will become attached to. If you love fantasy that involves warfare and courage with people making the best of a bad situation and with no magic items to save the day, you will love this book",My All Time Favorite Fantasy,100,5,17.25,2.75,83,5,20.7831325301,55.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Constantine: Books: John Shirley,"There were several good scenes, but they didn't make up for the rest of the book.  Not worth reading.",Abolutely boring,0,1,38.0,-0.5,20,2,190.0,-25.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Pedophiles and Priests: Anatomy of a Contemporary Crisis: Books: Philip Jenkins,"Personally I found this book to be little more than a GRE verbal refresher course.  Sure, it is objective and balanced but so impassionate that such a contentious issue seems like nothing.  I think you can strip away emotion from a social problem so much that it creates the question of, well, then, does this really matter?  In my opinion I feel this is what the author has done.  I was really disappointed in this book",Prosaic....,29,2,24.444,-1.0,80,1,30.555,-100.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Mars and Venus in the Bedroom: Books: John Gray,Gray John","Dr. Gray must be a wonderful lover.  As a woman I read his hints and suggestions for a man's love making technique and marvel at his insight.  I truly could not have imagined a man so aware of what a woman really wants in the bedroom.   However there are no corresponding ideas for a woman geared to improviing her skills as a lover.  By maintaining a position of gallant ""ladies first"" mentality he, in truth, is demeaning the power of women's sexuality.

			There is much to be gained by men reading this book.  Attitudes can improve, skill levels can rise and even the articulation of loving feelings can be created and/or grow with the help of this book's suggestions. Women are unfortunately reduced to being receipients of, not participants in, in bedroom activity",Well intentioned advice for men; women not included.,100,2,36.25,14.168,138,8,26.268115942,177.1,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"The Organized Home: Design Solutions for Clutter-Free Living: Books: Casey Ellis,Randall Koll","This book has taken photo after photo straight out of the Ikea catalogue! Obviously, the authors have decided that they have nothing to offer and opt instead to refer to Ikea's design and storage ideas. This book actually put me in a bad mood. Listen up folks, THE IKEA CATALOGUE IS FREE. Do yourselves a favour and pick one up, because none of these so-called ""organization"" books have anything to teach you that cannot be found at your local Ikea store. These authors should be fired. Shame on both of them",DO NOT WASTE YOUR MONEY,50,1,-22.0,-0.75,91,5,-24.1758241758,-15.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
For Love of the Game: Books: Michael Shaara,"I read this short novel because I greatly admired Shaara's Pulitzer Prize winning ""Killer Angels,"" and because I'm a baseball fan.  The novel feels more like an outline or first draft than a completed work about an aging pitcher.  It's a bit shallow and predictable in its plot.  The characters are what one expects in all too many sports novels and short stories.  The feel or atmosphere just isn't quite there.

			Any baseball fan will see flaws in the book right away, flaws that distract and damage the work.  Shaara sets most of the novel in Yankee Stadium with the Hawks playing the Yankees.  Why the author chose to have one real team against a fictional team is unclear.  The Hawks apparently are from Atlanta, but an Atlanta team, Braves or Hawks, whichever, would not be playing the Yankees interleague on the next to last day of the season.  Finally, when a visiting pitcher goes out to warm up before the game, he does so in the semi-hidden bull pen down the left field line in Yankee Stadium--not on the mound on the field.

			This book was published posthumously and Mr. Shaara perhaps never had a chance to polish his prose--prose that was excellent in ""Killer Angels.""  It's unfortunate.

			There are glimmers of interest in the book, but not enough to recommend it to baseball fans or fans of the author's other book",Nothing special here,0,2,19.444,1.0,239,3,8.13556485356,33.3333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"The Regulators: Books: Stephen King,Richard Bachman,Kate Nelligan","'The Regulators' is not quite on the literary level of 'Desperation,' but that makes it more fun in a way, especially as it's less preachy.  I liked that 'The Regulators' adds a little more information about the mysterious Tak.  Here we see a more terribly playful, oddly fastidious, and possibly younger Tak who loves spaghetti, chocolate milk, westerns, and Cassie Stiles.  And while most of the characters of 'The Regulators' are flatter than those of 'Desperation,' 'The Regulators' gives us a glimpse of what some inhabitants of Desperation might have been like before Tak possessed them, particularly Audrey and Collie who were never shown ""pre-Tak"" in 'Desperation.",Who knew that earth demons like Chef Boyardee?,100,5,1.5,4.5,110,8,1.36363636364,56.25,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"Sagwa, The Chinese Siamese Cat: Books: Amy Tan,Gretchen Schields",A WONDERFULLY TOLD CAT-TAIL! THE ILLUSTRATIONS ARE LOVELY AND APPROPRIATE TO THE PLAYFUL THEME OF THE BOOK,ENDEARING FELINE WHIMSEY,0,5,4.75,2.25,17,3,27.9411764706,75.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Fierce Conversations: Achieving Sucess at Work and in Life One Conversation at a Time: Books: Susan Scott,"I'm not sure who's writing these reviews, but I read repitition after repitition after repitition, with a lot of confusing fluff. Asking hard questions to solve complex or simple issues. What's ""fierce"" about that? 

			The writing style and content just didn't flow. Wasn't real. I mean, in one section, she actually uses the term ""bucko,"" as in, ""Let me tell you something, bucko."" What are we in ""Happy Days?"" Couldn't take the book seriously after that. Very bad.",Disappointment,76,1,-22.474,-1.5,78,1,-28.8128205128,-150.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Communication in Our Lives (with CD-ROM and Speech Builder Express/InfoTrac) (Wadsworth Series in Speech Communication): Books: Julia T. Wood,"I received a book that I didn't even order.  The one I ordered is yellow and white ( 3th edition).  THis isn't the one I ordered; therefore, I need a refund.I sent the book back and I know the seller received it on 8/19",wrong item sent,12,1,9.0,-14.75,46,3,19.5652173913,-491.666666667,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Art of Fiction: Books: John Gardner,"This is a fairly helpful book for those born before the '70s-- a time when ""a yarn"" wasn't an archaic term. Does it give some helpful hints?  Sure, there's the obvious ones like show don't tell and all characters have free will. But fiction has changed a lot since Henry James (thankfully), and this book might be better left unread. Plus, I don't buy the ""only people who aren't well-read don't like it"" argument. I've read nearly all the books mentioned and I still wish I never bought this book",old-fashioned elitist boredom,19,1,32.276,-0.75,91,3,35.4681318681,-25.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Feminist Accused of Sexual Harassment (Public Planet Books): Books: Jane Gallop,"For decades, many male professors have made the same excuses for sexual exploitation of their students--to the fury of feminists.  To read a feminist using the same rationalizations is both nauseating and infuriating",nauseating,25,1,-1.25,-1.0,34,1,-3.67647058824,-100.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"The Simple Truth: Books: David Baldacci,Tony Roberts","All I can say is pass me some aspirin. This is a dozy of a bad novel. As it says on the dust jacket, a Supreme Court law clerk grabs a petition and ends up becoming deceased. Its up to the brother to uncover the truth by finding the real killer who had let a poor black man rot away for a crime he did not commit. At the same time the brother contends with mysterious bad guys out to get him and stop the unearthing of the evidence. Not only does he deal with his family, but his brothers friend, a sexy young law clerk herself and the duplicity on the bench she works for.

			And that's only the start of the plot. 

			Its really pretty bad, it descends into mired pretensions and goofy resolutions. The characters are so shallow that you are left with little notion of who they are except for a faint nasty after taste over their conceded ways. Baldacci is along with James Patterson and Dean Koontz one of America's worst authors. If you want an author who writes on a similar vein to this, try one of Harlan Coben's last four or so stand alone thrillers with out the character Myron Bolitar in it. Or for a more sophisticated read, look for Denis Lehane, he wrote the amazing Mystic River, but his PI series located in Boston is pretty good as well.",your head will split open and ooze goop after reading this,50,1,-32.082,-8.5,237,11,-13.5367088608,-77.2727272727,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Freakonomics: A Rogue Economist Explores the Hidden Side of Everything: Books: Steven D. Levitt,Stephen J. Dubner","It was Mark Twain who popularized the aphorism of Benjamin Disraeli that there are three kinds of lies: lies, damned lies, and statistics.  I kept hearing all these marvelous things about FREAKONOMICS, a book by Steven Levitt and Stephen Dubner, so when I ran across it at 25% off, I did a stupid freakin' thing and bought it.  I thought, What the freak, I've got a pretty inquisitive mind and I'm open to seeing things differently, to discovering new viewpoints.

			The doubt started early when I got the book home and I first noticed the glowing comments on the dust jacket from the likes of Time, The New York Times, The Washington Post, and The Los Angeles Times.  When all of the liberal news agencies are lining up to tell me how wondrous a certain publication is, I'm immediately going to be freakin' suspicious.  Author Malcolm Gladwell tells us on the cover, ""Prepare to be dazzled.""  Well, evidently Ol' Malcolm is dazzled a whole lot easier than I am.  (I won't even mention the smug mug of Stephen Dubner that taunted me from the book's dust jacket because I don't want you to get the idea that I judge a book by its cover.  Or in this case, a writer by his physiognomy.  So I won't mention that.)

			If you're the kind of person who is amazed to learn that 70% of auto accidents occur within 10 miles of a driver's home, then you just MIGHT be dazzled by FREAKONOMICS.  If I tell you that the company that issues its 5-day-a-week employees only 3 uniform shirts, thinking that it is cutting costs, is probably increasing its overhead, and this fact astounds you  - if you must ask ""But how?"" - then yes, buy FREAKONOMICS and be dazzled.  Mostly what FREAKONOMICS offers (when its conclusions can be trusted) is just what we used to call ""common sense.""  But since America has been reduced to a bunch of corpulent, brain-dead zombies staring vacuously at that box of SURVIVORS, and AMERICAN IDOLS, and LOST knuckleheads, good old-fashioned common sense now appears to dazzle the dead (when you can sever them from that box and put a real book in their hands, that is).

			I dove into FREAKONOMICS hoping to find my purchase worthwhile.  I got no further than page 13 when my fears were realized: everything would require second-guessing and verifying.  On that page, Smug Mug tells us (based on a single report by the Institute Of Medicine) that ""drinking eight glasses of water a day has never actually been shown to do a thing for your health.""  Fortunately, I read YOUR BODY'S MANY CRIES FOR WATER by Doctor F. Batmanghelidj over a decade ago so I already knew what a bunch of bunk that was.

			In chapter 4, Smug Mug ""proves"" that legalizing abortion in 1973 with the Roe v. Wade decision was responsible for a national drop in the crime rate.  This represents the centerpiece of his book, both literally and ideologically.  The first thing the reader must accept is that there really has been a significant drop in crime since the early 1990s.  On page 92, the author acknowledges that the police in Atlanta were discovered to be underreporting crime in the early `90s in hopes of landing the 1996 Olympics.  Well, would police forces nationally have an incentive to underreport crime generally if it has actually dramatically increased since the `90s as predicted?  True, being honest might be means to an increased budget, but it sure would make your department appear inept and unable to maintain control.  And surely the Chamber Of Commerce and the big business interests would frown on that public perception.  Let me ask, do YOU actually feel you're less likely to be the victim of a crime now than you did in the early 1990s?  That's funny, me neither.  There's so much crime now that some of what was once reported to the police agencies goes unreported, and recently, an ex-police officer friend told me that cops can no longer engage in some of the micro-policing they were able to do in the `80s and `90s because crime is so out-of-control now.

			In dismissing other possible factors responsible for the huge drop in crime (if this claim is a verity), Dubner states that increased police personnel accounts for only 10% of the drop.  Having a bit more insight into the nature of police work than does the average civilian, it's funny that I find myself even contending with the stats Smug Mug uses that actually WORK AGAINST his theory: I believe the wide-scale hiring of police officers since the early `90s could have impacted the crime rate only minimally - less than the 10% - while actually increasing the municipal coffers via traffic citations significantly.  And Dubner concludes that right-to-carry firearm laws ""simply don't bring down crime.""  (Be sure to read the utterly fascinating book, GUNFIGHTERS, HIGHWAYMEN & VIGILANTES by Roger D. McGrath, for a decidedly different and scholarly viewpoint!)

			In dismissing all explanations for the unexpected drop in crime except legalized abortion, I didn't notice any mention of the tremendous increase in homeschooling and the proliferation of private schools since the early `90s, and I wonder if that might have some statistical bearing.  Ya think?   Yes, I think Smug Mug is selective.  He calls some abortions a ""crude and drastic sort of insurance policy.""  Not ""immoral.""  Not ""sinful.""  But then I didn't expect Smug Mug to call a sin a sin.  

			And even if Levitt and Dubner's hypothesis is correct, that abortions have lowered crime, the fact remains that not every aborted child would have eventually murdered an innocent person, but every aborted child was an innocent person murdered.  So why are we even discussing this?  I'll tell you why: because the pro-choice folks can feel a slightly shifting consensus, and now they're pulling out all the stops, trying to ""statistically"" convince the masses that they're safer with all those unborn potential criminals missing.  I find this repulsive!  (And there are studies indicating that those missing people have, and will continue to have, a negative economic impact on society.)

			I won't even go into chapter 5, What Makes A Perfect Parent?  Suffice to say that as usual (surprise! surprise!) all the statistics Dubner employs nearly always seem to confirm the rightness of the liberal dogma on each issue.  Funny how those crunched numbers always crunch conservative beliefs.  Just know that if you're a working mother, you haven't cheated your child in the least, but if you're a dad who thinks that an occasional spanking is in order, you are ""unenlightened.""  If your kid is watching lots of TV, it isn't turning the ""child's brain to mush.""  (No word on whether or not it's turning his/her morals to mush though.)  And the studies (that we are called to pay attention to) show ""that a child's character wasn't much affected whether or not he was sent to day care, whether he had one parent or two, whether his mother worked or didn't, whether he had two mommies or two daddies or one of each.""  (I've often wondered what might have happened to me if my Mom, who was home most of the time, hadn't been there to hammer the dangers of drugs into my head day after day, year after year, while I was growing up in the `60s and `70s.)

			I've given FREAKONOMICS two stars because I did find the section on the naming of children very interesting, as well as the story of Stetson Kennedy's fight against the ""three Ks.""  But if you're smarter than I am, you'll borrow this book from your library rather than paying money for it.  Economically speaking, that's just ""common cents.""","LIES, DAMNED LIES, AND STATISTICS",0,2,151.108,-0.25,1332,5,11.3444444444,-5.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Legacy (Eon): Books: Greg Bear,"I have read almost all of Greg Bear's books and loved EON and ETERNITY as well as THE FORGE OF GOD  and ANVIL OF STARS. I found LEGACY a little disappointing compared to EON and ETERNITY, which preceded them. The  narrative spends a lot of time on the human interactions of the characters,  and not much time on the technological concepts of the  flaw and gate  openers, which I missed. I did finish this book and at times was quite  spellbound by it. Not Mr. Bear's best work, but a must-read if you have  read EON and ETERNITY",Legacy not quite up to standards of EON and ETERNITY,0,4,25.668,0.5,105,10,24.4457142857,5.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
A Walk to Remember: Books: Nicholas Sparks,"I am from Romania and the book arrived in about 2 weeks. I am very pleased of it, it has no damages, it arrived quickly and, most important, it's a very good book. A touching story that will make you laugh and cry. I recommend it",good book,0,5,40.25,30.75,46,2,87.5,1537.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Johnny U: The Life and Times of John Unitas: Books: Tom Callahan,"Aside from the 1958 Championship Game and the 1968 Super Bowl, the actual football games got very short shrift. The 1964 Championship Game didn't even get a MENTION! Whole years are virtually ignored. Very, very little discussion of Unitas' career and his impact on the game: mostly just anecdotes about family, friends, and teammates, and way too much space devoted to post-mortem comments from same. I think I learned way more about Johnny Sample and Gino Marchetti and Jim Parker from this book than I learned about Unitas. And that's not saying much. There's a lot of padding in this book but precious little information. And a lot of the anecdotes will be familiar if you're a football fan. Wait for the paperback if you're a Unitas devotee; otherwise don't bother.",A book full of gaps,75,2,-6.25,0.75,131,5,-4.77099236641,15.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Third Down and a War to Go: The All-American 1942 Wisconsin Badgers: Books: Terry Frei,Very average book!  Frei doesn't go down as one of my favorite sports writers. Loves to sensationlize rather then just tell a great story,average,0,1,4.0,-2.75,25,1,16.0,-275.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
